,time,pm_in,pm_out,tem_in,tem_out,rh_in,rh_out,co2,time_index
60110,7/28/2017 17:05,0,0,0,0,0,0,0,17
60111,7/28/2017 17:10,0,0,0,0,0,0,0,17
60112,7/28/2017 17:15,0,0,0,0,0,0,0,17
60113,7/28/2017 17:20,0,0,0,0,0,0,0,17
60114,7/28/2017 17:25,0,0,0,0,0,0,0,17
60115,7/28/2017 17:30,0,0,0,0,0,0,0,17
60116,7/28/2017 17:35,0,0,0,0,0,0,0,17
60117,7/28/2017 17:40,0,0,0,0,0,0,0,17
60118,7/28/2017 17:45,0,0,0,0,0,0,0,17
60119,7/28/2017 17:50,0,0,0,0,0,0,0,17
60120,7/28/2017 17:55,0,0,0,0,0,0,0,17
60121,7/28/2017 18:00,0,0,0,0,0,0,0,18
60122,7/28/2017 18:05,0,0,0,0,0,0,0,18
60123,7/28/2017 18:10,0,0,0,0,0,0,0,18
60124,7/28/2017 18:15,0,0,0,0,0,0,0,18
60125,7/28/2017 18:20,0,0,0,0,0,0,0,18
60126,7/28/2017 18:25,0,0,0,0,0,0,0,18
60127,7/28/2017 18:30,0,0,0,0,0,0,0,18
60128,7/28/2017 18:35,0,0,0,0,0,0,0,18
60129,7/28/2017 18:40,0,0,0,0,0,0,0,18
60130,7/28/2017 18:45,0,0,0,0,0,0,0,18
60131,7/28/2017 18:50,0,0,0,0,0,0,0,18
60132,7/28/2017 18:55,0,0,0,0,0,0,0,18
60133,7/28/2017 19:00,0,0,0,0,0,0,0,19
60134,7/28/2017 19:05,0,0,0,0,0,0,0,19
60135,7/28/2017 19:10,0,0,0,0,0,0,0,19
60136,7/28/2017 19:15,0,0,0,0,0,0,0,19
60137,7/28/2017 19:20,0,0,0,0,0,0,0,19
60138,7/28/2017 19:25,0,0,0,0,0,0,0,19
60139,7/28/2017 19:30,0,0,0,0,0,0,0,19
60140,7/28/2017 19:35,0,0,0,0,0,0,0,19
60141,7/28/2017 19:40,0,0,0,0,0,0,0,19
60142,7/28/2017 19:45,0,0,0,0,0,0,0,19
60143,7/28/2017 19:50,0,0,0,0,0,0,0,19
60144,7/28/2017 19:55,0,0,0,0,0,0,0,19
60145,7/28/2017 20:00,0,0,0,0,0,0,0,20
60146,7/28/2017 20:05,0,0,0,0,0,0,0,20
60147,7/28/2017 20:10,0,0,0,0,0,0,0,20
60148,7/28/2017 20:15,0,0,0,0,0,0,0,20
60149,7/28/2017 20:20,0,0,0,0,0,0,0,20
60150,7/28/2017 20:25,0,0,0,0,0,0,0,20
60151,7/28/2017 20:30,0,0,0,0,0,0,0,20
60152,7/28/2017 20:35,0,0,0,0,0,0,0,20
60153,7/28/2017 20:40,0,0,0,0,0,0,0,20
60154,7/28/2017 20:45,0,0,0,0,0,0,0,20
60155,7/28/2017 20:50,0,0,0,0,0,0,0,20
60156,7/28/2017 20:55,0,0,0,0,0,0,0,20
60157,7/28/2017 21:00,0,0,0,0,0,0,0,21
60158,7/28/2017 21:05,0,0,0,0,0,0,0,21
60159,7/28/2017 21:10,0,0,0,0,0,0,0,21
60160,7/28/2017 21:15,0,0,0,0,0,0,0,21
60161,7/28/2017 21:20,0,0,0,0,0,0,0,21
60162,7/28/2017 21:25,0,0,0,0,0,0,0,21
60163,7/28/2017 21:30,0,0,0,0,0,0,0,21
60164,7/28/2017 21:35,0,0,0,0,0,0,0,21
60165,7/28/2017 21:40,0,0,0,0,0,0,0,21
60166,7/28/2017 21:45,0,0,0,0,0,0,0,21
60167,7/28/2017 21:50,0,0,0,0,0,0,0,21
60168,7/28/2017 21:55,0,0,0,0,0,0,0,21
60169,7/28/2017 22:00,0,0,0,0,0,0,0,22
60170,7/28/2017 22:05,0,0,0,0,0,0,0,22
60171,7/28/2017 22:10,0,0,0,0,0,0,0,22
